CID	SMILES	description
72146	COC1=C(C=CC(=C1)C(=S)N2CCOCC2)O	Flurprimidol is an alkylbenzene.
72616	CN1CCC2=CC(=C(C=C2C(=O)CC3=C(C1)C4=C(C=C3)OCO4)OC)OC	Phenyl acetylsalicylate is a carbonyl compound.
86398	C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N	3-pyrroline is a pyrroline.
60947	CCCCS(=O)(=O)N[C@@H](CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O	4-Methyl-1-hexanol is a natural product found in Streptomyces and Solanaceae with data available.
78976	C1(C(C(OC1(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F)(F)F)(F)F)(F)F	Trimethyl citrate is a natural product found in Prunus mume, Lonicera caerulea, and other organisms with data available.
80070	CCOC(=O)CCC(=O)C(=O)OCC	5-bromo-4-chloro-3-indolyl beta-D-galactoside is an indolyl carbohydrate that is the beta-D-galactoside of 3-hydroxy-1H-indole in which the indole moiety is substituted at positions 4 and 5 by chlorine and bromine, respectively. It is used to test for the presence of an enzyme, beta-galactosidase, which cleaved the glycosidic bond to give 5-bromo-4-chloro-3-hydroxy-1H-indole, which immediately dimerises to give an intensely blue product. It has a role as a chromogenic compound. It is an indolyl carbohydrate, a beta-D-galactoside, an organochlorine compound, an organobromine compound and a D-aldohexose derivative.
73628	CC(=O)O[C@@H]1C[C@@]2([C@H](C[C@H]([C@H]3C2=CC[C@](C3)(C)[C@H](CO)Br)O)[C@@]4([C@H]1C4)C)C	Nagilactone E is a natural product found in Retrophyllum rospigliosii and Nageia nagi with data available.
65428	CC1CCC2(O1)C(CCCC2(C)O)(C)C	4-amino-5-aminomethyl-2-methylpyrimidine is an aminopyrimidine compound having its amino substituent at the 4-position together with methyl and aminomethyl substituents at the 2- and 5-positions respectively. It is a conjugate base of a 4-amino-5-ammoniomethyl-2-methylpyrimidine.
60558	C1C[C@H]2C[C@@H]1[C@H]3[C@@H]2C(=O)N(C3=O)CCCCN4CCN(CC4)C5=NC=CC=N5.C(C(=O)O)C(CC(=O)O)(C(=O)O)O	Perfluorohexanoic acid is a monocarboxylic acid that is perfluorinated hexanoic acid. It has a role as an environmental contaminant and a xenobiotic. It derives from a hexanoic acid.
62362	COC1=C(C=CC(=C1)CC=C)OC(=O)C2=CC=CC=C2	Mansonone F is a natural product found in Achatinella, Ulmus davidiana, and other organisms with data available.
92890	C1COC2=CC=CC=C2C1O	Cardol is resorcinol substituted at position 5 by a pentadecyl chain. It has a role as an EC 1.1.5.3 (glycerol-3-phosphate dehydrogenase) inhibitor.
64965	CC1=C(SC(=N1)[N+]2=NC(=NN2C3=CC=CC=C3)C4=CC=CC=C4)C.[Br-]	Meclorisone dibutyrate is a corticosteroid hormone.
71561	CN(C)C1=CC=C(C=C1)N(C)C.Cl.Cl	2-Amino-3-methyl-9H-pyrido[2,3-b]indole is a pyridoindole.
68563	CC1=CC=CC=C1OCC(CNCCN2C=C(C(=O)NC2=O)C)O	1,2-dichloro-1,1,3,3,3-pentafluoropropane is a colorless odorless liquid. Nonflammable.
62079	CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-].[Al+3]	A pyrethroid insecticide commonly used in the treatment of LICE INFESTATIONS and SCABIES.
99895	C1CC2C(=O)NC(C(=O)N2C1)CC3=CC=CC=C3	Amperozide hydrochloride is the hydrochloride salt of amperozide. It has a role as an anxiolytic drug, a dopamine uptake inhibitor, a geroprotector, a second generation antipsychotic and a serotonergic antagonist. It contains an amperozide(1+).
61194	CP(Cl)Cl	Lycorine is an indolizidine alkaloid that is 3,12-didehydrogalanthan substituted by hydroxy groups at positions and 2 and a methylenedioxy group across positions 9 and 10. Isolated from Crinum asiaticum, it has been shown to exhibit antimalarial activity. It has a role as a protein synthesis inhibitor, an antimalarial, a plant metabolite and an anticoronaviral agent. It derives from a hydride of a galanthan.
97032	C1=C(C=C(C(=C1Cl)O)Cl)C2=CC(=C(C(=C2)Cl)O)Cl	Deacetylamino-7-oxocolchicine is a natural product found in Colchicum ritchii with data available.
95376	CC1=CC=C(C=C1)C(C)CO	2-Pentadecanone is a ketone.
71183	C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4)C	Phellopterin is a member of psoralens.
62275	CC1=CN=C2C=CC3=C(C2=N1)N=C(N3C)N	2-(2-methoxy-4-methylsulfinylphenyl)-3H-imidazo[4,5-c]pyridine is a member of imidazoles.
93858	CC1=CC=C(C=C1)S(=O)(=O)O.C1CN(CC1N)C2=C(C=C3C(=O)C(=CN(C3=N2)C4=C(C=C(C=C4)F)F)C(=O)O)F	This liquid peroxide is sensitive to heat. Storage of this material must be done so with stringent temperature control measures. Its explosion hazard is also mitigated by mixing the peroxide with an inert solid.
96373	CN1C(=O)C2=C(N=C1N)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O	Isobutyl benzoate is a benzoate ester obtained by the formal condensation of benzoic acid with isobutanol. It has a role as a metabolite. It derives from a benzoic acid and an isobutanol.
73448	CCCCCCCCCC[C@H](C(=O)O)[C@@]1(CCC(=O)O1)C(=O)O	Benmoxin is a member of benzoic acids.
86472	CC1=C(C(=C(C2=C1O[C@](CC2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)OC(=O)C)C	3-Bromo-1-thiolane-1,1-dione is a member of tetrahydrothiophenes.
95724	C1=CC=C2C(=C1)C=CC3=C2C=C(C=C3)O	Mesifurane is a member of oxolanes.
70164	COC1=CC(=CC(=C1O)OC)C(=O)OC	Caracemide is an agent derived from acetohydroxamic acid with potential antineoplastic activity.  Caracemide inhibits ribonuclease reductase, resulting in decreased DNA synthesis and tumor growth; it also inhibits acetylcholinesterase.  In vivo, caracemide contributes to the formation of the neurotoxin methyl isocyanate; this effect, along with the agent's acetylcholinesterase activity, may be responsible for the severe central nervous system toxicity observed in clinical trials. (NCI04)
65155	CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)NC([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC(C)C)C(C)CC)CCN)CCN)C(C)O	O-phospho-L-serine is the L-enantiomer of O-phosphoserine. It has a role as an EC 1.4.7.1 [glutamate synthase (ferredoxin)] inhibitor, a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite, an EC 2.5.1.49 (O-acetylhomoserine aminocarboxypropyltransferase) inhibitor, an EC 4.3.1.10 (serine-sulfate ammonia-lyase) inhibitor and a mouse metabolite. It is a conjugate acid of an O-phosphonato-L-serine(2-). It is an enantiomer of an O-phospho-D-serine.
93095	C[C@H]1[C@H](O1)P(=O)([O-])[O-].[Ca+2]	Fluazifop-P is a 2-(4-{[5-(trifluoromethyl)pyridin-2-yl]oxy}phenoxy)propanoic acid that has R configuration. It is the active enantiomer of the herbicide fluazifop and is the major metabolite of fluazifop-P-butyl. It has a role as an agrochemical, an EC 6.4.1.2 (acetyl-CoA carboxylase) inhibitor and a phenoxy herbicide. It is an enantiomer of a (S)-fluazifop.
91553	CC1=CC(=O)OC2=C1C=CC(=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O	1,1-Dimethoxyheptane is an acetal.
62653	CCCCCCCCCCC=CC=O	Bergenin is a trihydroxybenzoic acid. It has a role as a metabolite.
69967	CCCCCCCCCCCCCCCCCOC(=O)C	Flupropanate is a carboxylic acid and an organohalogen compound.
72511	CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)O[C@H]3[C@@]([C@H]([C@@H]([C@@H](O3)CO)O)O)(C)O[C@H]4[C@@H]([C@]([C@H](C(O4)CO)O)(C(=O)N)O)O)C(=O)NC(C)C(C(C)C(=O)NC(C(=O)C)C(=O)NCCC5=NC(CS5)C6=NC(=CS6)C(=O)N)O	Phosgene oxime is a colorless liquid, odorless to fruity.
66377	CCC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O	1H-benzimidazole-2-carbaldehyde is a benzimidazolecarbaldehyde.
94195	CC[C@@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)OC(=O)C)C)C)C(C)C	CID 73555 is a natural product found in Aspergillus striatus with data available.
54889	CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CC3=CC(=C(C=C3C[C@H]2C(=O)O)OC)OC.Cl	This material has many uses, including as a chemical weapon precursor.
90546	C([C@@H](C(=O)O)NC(=O)N)S	LSM-4272 is a member of beta-carbolines.
62348	COC1=C(C=CC(=C1)CO)O	The prototypical antimalarial agent with a mechanism that is not well understood. It has also been used to treat rheumatoid arthritis, systemic lupus erythematosus, and in the systemic therapy of amebic liver abscesses.
71080	C[C@H](C(=O)O)N	N-Methylflindersine is an oxacycle, an organic heterotricyclic compound and an organonitrogen heterocyclic compound.
85526	C1=CC(=CC=C1CCC(=O)O)[N+](=O)[O-]	Tepoxalin is a hydroxamic acid obtained by formal condensation of the carboxy group of 3-[5-(4-chlorophenyl)-1-(4-methoxyphenyl)pyrazol-3-yl]propanoic acid with the amino group of N-methylhydroxylamine. It is used in veterinary medicine for the control of pain and inflammation caused by musculoskeletal disorders such as hip dysplasia and arthritis in dogs. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an antipyretic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor, an apoptosis inhibitor, a lipoxygenase inhibitor and an immunomodulator. It is a member of pyrazoles, an aromatic ether, a hydroxamic acid and a member of monochlorobenzenes.
92418	C[C@@H](C(=O)O)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl	R-29148 is a member of the class of oxazolidines that is 1,3-oxazolidine which is substituted by two methyl groups, dichloroacetyl group and a methyl group at positions 2, 3 and 5, respectively. It is a herbicide safener. It has a role as a herbicide safener. It is a member of oxazolidines, a tertiary carboxamide and an organochlorine compound.
70954	CC1=CC[C@@H](CC1)C(C)C	Octenidine is a dihydropyridine.
68223	CN(C)CCN1C2=CC=CC=C2SC3=CC=CC=C31	Nefazodone hydrochloride is a hydrochloride. It contains a nefazodone.
61912	C=O.C1=CC=C(C=C1)O.C(CNCCNCCN)N	Adenosine 5'-[beta,gamma-methylene]triphosphate is a nucleoside triphosphate analogue.
65742	CC1C2=C(C(=C(C=C2CCN1C)OC)OC)O	Dihydromyoporone is an aliphatic alcohol.
64139	C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F	N1-(2-methyl-4-nitrophenyl)acetamide is a member of acetamides and an anilide.
80309	COC1=C(C=CC2=C1C(=O)C3=CC=CC=C3C2=O)O	Methyl 2-undecynoate is a fatty acid ester.
83975	CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C	Itraconazole is an N-arylpiperazine that is cis-ketoconazole in which the imidazol-1-yl group is replaced by a 1,2,4-triazol-1-yl group and in which the actyl group attached to the piperazine moiety is replaced by a p-[(+-)1-sec-butyl-5-oxo-1,5-dihydro-4H-1,2,4-triazol-4-yl]phenyl group. A potent P-glycoprotein and CYP3A4 inhibitor, it is used as an antifungal drug for the treatment of various fungal infections, including aspergillosis, blastomycosis, candidiasis, chromoblastomycosis, coccidioidomycosis, cryptococcosis, histoplasmosis, and sporotrichosis. It has a role as a P450 inhibitor, an EC 3.6.3.44 (xenobiotic-transporting ATPase) inhibitor and a Hedgehog signaling pathway inhibitor. It is a member of triazoles, a dioxolane, a N-arylpiperazine, a dichlorobenzene, a cyclic ketal, a conazole antifungal drug, a triazole antifungal drug and an aromatic ether.
73972	O.O.O.O.O.O.O.O.O.[Na+].[Na+].[S-2]	Cathinone is the S stereoisomer of 2-aminopropiophenone. It has a role as a central nervous system stimulant and a psychotropic drug. It is a 2-aminopropiophenone and a monoamine alkaloid.
61653	CC1=C(SC(=N1)C)C	Styrene-butadiene copolymer is a polymer.
61609	O[Te](=O)(=O)O	Dexverapamil is a 2-(3,4-dimethoxyphenyl)-5-{[2-(3,4-dimethoxyphenyl)ethyl](methyl)amino}-2-(propan-2-yl)pentanenitrile that has R configuration. It competitively inhibits the multidrug resistance efflux pump P-glycoprotein (MDR-1, EC 3.6.3.44), thereby potentially increasing the effectiveness of a wide range of antineoplastic drugs which are inactivated by MDR-1 mechanisms. Dexverapamil exhibits lower calcium antagonistic activity and toxicity than racemic verapamil. It has a role as an EC 3.6.3.44 (xenobiotic-transporting ATPase) inhibitor. It is a conjugate base of a dexverapamil(1+). It is an enantiomer of a (S)-verapamil.
71203	CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=O)C2	6-methylthioguanine is a metabolite of thioguanine, a drug used in cancer chemotherapy. It has a role as a human xenobiotic metabolite. It is a member of 2-aminopurines and a thiopurine. It derives from a tioguanine.
74597	C[Si](C)(CC1=CC=CC=C1)O[Si](C)(C)CC2=CC=CC=C2	1,5-dimethyluracil is a pyrimidone that is uracil with methyl group substituents at positions 1 and 5. It has a role as a metabolite. It derives from a uracil.
61019	CC(=O)OOC(C)(C)C	2-methyl nonaoic acid is a medium-chain fatty acid.
84265	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1O)CO)O)O	Pyrazine, 3,6-dihydro-3,6-dimethyl-2,5-dihydroxy- is an organooxygen compound and an organonitrogen compound. It derives from an alpha-amino acid.
61330	[SiH2](Cl)Cl	4-methyl-N-(phenylmethyl)benzenesulfonamide is a sulfonamide.
85730	CC1C(=O)C=C(O1)C	Henicosan-1-ol is a long-chain primary fatty alcohol that is henicosane in which a hydrogen attached to one of the terminal carbons is replaced by a hydroxy group. It has been isolated from the aerial parts of Siegesbeckia orientalis and from an Italian bread wheat variety, Pegaso, and its 11 near-isogenic lines. It has a role as a plant metabolite. It derives from a hydride of a henicosane.
88381	C[C@H]1CC[C@@H]2CC3([C@@H]1CC[C@@H]3C)OC2(C)C	A narcotic analgesic proposed for severe pain. It may be habituating.
71651	C1=CC=C(C=C1)C(=O)NCCC(=O)O	tetra-O-methyl nordihydroguaiaretic acid is a natural product found in Schisandra rubriflora with data available.
61416	CCCCC(=O)OCCC(C)CCC=C(C)C	L-Cysteine, N-acetyl-S-((5,8-dihydro-1-hydroxy-3-methoxy-7-methyl-5,8-dioxo-2-naphthalenyl)methyl)- is a natural product found in Streptomyces catenulae with data available.
55483	C1=CC=C(C=C1)CCNCCCCCCNCCC2=CC(=C(C=C2)O)O	Intoplicine is a pyridoindole.
95609	CCC(C(=O)CC)O	Nitrosoethane is a nitroso compound.
68926	C[C@@H](C(=O)[C@]1(CC[C@@H]2[C@@]1(CCC3=C4CCC(=O)C=C4CC[C@@H]23)C)C)O	Prozapine is a diarylmethane.
72740	CC1=C(C=CC2=C1CCC3=CC(=C(C(=C32)C=C)C)O)O	Cyclobutyrol is a hydroxy monocarboxylic acid in which the hydroxy group is geminal to a 1-carboxypropyl group on a cyclohexane ring. It has a role as a bile therapy drug.
94894	CCC(=O)NCCC1=CC=CC=C1	2-hydroxytetrahydrofuran is a monohydroxytetrahydrofuran.
69212	CC1=CC(=O)C(=O)C=C1O	Sparfloxacin is a quinolone, a quinolinemonocarboxylic acid, a N-arylpiperazine, a quinolone antibiotic and a fluoroquinolone antibiotic.
55466	CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O.CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O.C(CN(CC(=O)O)CC(=O)[O-])N(CCN(CC(=O)O)CC(=O)[O-])CC(=O)[O-].[Gd+3]	(1S)-6,7-dimethoxy-1-methyl-1,2,3,4-tetrahydroisoquinolin-8-ol is a natural product found in Lophophora diffusa, Lophophora williamsii, and other organisms with data available.
72466	CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O.OS(=O)(=O)[O-]	Netilmicin sulfate is an aminoglycoside sulfate salt. It derives from a netilmycin.
92365	C1=CC=C(C=C1)C(=NOCC#N)C#N	1-Ethyl-3,5-diisopropyl-benzene is an alkylbenzene.
63345	C1CN(CCN1CCOCCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl	3-Ethyl-2-methylhexane is a natural product found in Plakortis angulospiculatus with data available.
86356	CC(C)(C)C1=CC=C(C=C1)CCOC2=NC=NC3=CC=CC=C32	(2,2,3-trimethylcyclopent-3-en-1-yl)acetonitrile is a nitrile that is acetonitrile in which one of the hydrogens has been replaced by a 2,2,3-trimethylcyclopent-3-en-1-yl group. A powerful fragrance compound with pine, rosemary and hay-like tonalities. It has a role as a fragrance. It is a nitrile and a volatile organic compound. It derives from a hydride of a cyclopentene.
53801	C[C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)C2=C3C(=C(C=C2)O)C(=CC4=C3OC(=O)C5=C4C(=CC(=C5)C)OC)OC)O)O)O	4-Hydroxy-3,6,9-trimethyl-3,3a,4,5,9a,9b-hexahydroazuleno[4,5-b]furan-2,7-dione is a gamma-lactone.
69131	C1=C(C(=CC(=C1O)C(=O)O)O)C(=O)O	Xanthomicrol is a trimethoxyflavone that is flavone substituted by methoxy groups at positions 6, 7 and 8 and hydroxy groups at positions 5 and 4'. It has a role as an antineoplastic agent and a plant metabolite. It is a trimethoxyflavone and a dihydroxyflavone. It derives from a flavone.
50590	C1CC1C(=O)N(C2CCOC2=O)C3=CC(=CC=C3)Cl	Hydrocortisone aceponate is a corticosteroid hormone.
69129	C1=C(C(=CC(=C1O)O)O)C(=O)O	(+/-)-trans-Dehydrodiisoeugenol is a natural product found in Machilus thunbergii, Magnolia ovata, and other organisms with data available.
60853	C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54.O.Cl	(3-Methylphenyl)methyl acetate is a carboxylic ester. It derives from a benzyl alcohol.
71433	C(CNCCNCCN)N.Cl.Cl	Propyl palmitate is a natural product found in Porophyllum gracile, Daphne papyracea, and other organisms with data available.
54117	C[C@H]1[C@@H](C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N	Clarithromycin is the 6-O-methyl ether of erythromycin A, clarithromycin is a macrolide antibiotic used in the treatment of respiratory-tract, skin and soft-tissue infections. It is also used to eradicate Helicobacter pylori in the treatment of peptic ulcer disease. It prevents bacteria from growing by interfering with their protein synthesis. It has a role as an antibacterial drug, a protein synthesis inhibitor, an environmental contaminant and a xenobiotic.
69354	CC(=O)CCC(=O)OC	Vanadate(3-) is a vanadium oxoanion that is a trianion with formula VO4 in which the vanadium is in the +5 oxidation state and is attached to four oxygen atoms. It has a role as an EC 3.1.3.1 (alkaline phosphatase) inhibitor, an EC 3.1.3.16 (phosphoprotein phosphatase) inhibitor, an EC 3.1.3.41 (4-nitrophenylphosphatase) inhibitor and an EC 3.1.3.48 (protein-tyrosine-phosphatase) inhibitor. It is a trivalent inorganic anion and a vanadium oxoanion. It is a conjugate base of a hydrogenvanadate.
65203	C1=CC=C(C(=C1)C2=C3C=CC(=[NH2+])C=C3OC4=C2C=CC(=C4)N)C(=O)O.[Cl-]	Chrysin 5,7-dimethyl ether is a dimethoxyflavone that is the 5,7-dimethyl ether derivative of chrysin. It has a role as a plant metabolite. It derives from a chrysin.
72145	CCOC1=C(C(=C(C2=C1C(OC2=O)C3C4=C(C5=C(C=C4CCN3C)OCO5)OC)N)OCC)OCC	A short-acting opioid anesthetic and analgesic derivative of FENTANYL. It produces an early peak analgesic effect and fast recovery of consciousness. Alfentanil is effective as an anesthetic during surgery, for supplementation of analgesia during surgical procedures, and as an analgesic for critically ill patients.
65495	C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-]	2-Methoxyxanthone is a member of xanthones.
86851	CC(C)CCOC(=O)C(C)O	5-Chloro-1H-indole-2,3-dione is a member of indoles. It has a role as an anticoronaviral agent.
79124	CCN=O	2-[bis(2-hydroxyethyl)amino]ethanesulfonic acid is a Good's buffer substance, pKa = 7.15 at 20 ℃. It is a BES and an amino sulfonic acid. It is a conjugate acid of a 2-[bis(2-hydroxyethyl)amino]ethanesulfonate. It is a tautomer of a 2-[bis(2-hydroxyethyl)ammonio]ethanesulfonate.
62007	CCOC(=O)C1=C(OC=C1)C2=CC=CC=C2	Noroxyhydrastinine is a natural product found in Thalictrum lucidum, Thalictrum foliolosum, and other organisms with data available.
62969	CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl	2-hydroxy-4-methylvaleric acid is a valeric acid derivative having a hydroxy substituent at the 2-position and a methyl substituent at the 4-position; an alpha-hydroxy analogue of leucine. A bacterial metabolite, it has also been isolated from amniotic fluid, was found in a patient with dihydrolipoyl dehydrogenase deficiency and is present in the urine of patients with short bowel syndrome. It has a role as a metabolite. It is a 2-hydroxy fatty acid and a branched-chain fatty acid. It derives from a valeric acid. It is a conjugate acid of a 2-hydroxy-4-methylvalerate.
