CID	SMILES	description
185588	CC1=C(C=CC(=C1)Cl)O[C@H](C)C(=O)O	The molecule is the (R)-enantiomer of 2-(4-chloro-2-methylphenoxy)propanoic acid; the active stereoisomer of the racemic herbicide mecoprop. It has a role as a phenoxy herbicide. It is a conjugate acid of a (R)-2-(4-chloro-2-methylphenoxy)propanoate. It is an enantiomer of a (S)-mecoprop.
440192	CC(C(=O)C)C(=O)OCC1=CC=CC=C1	The molecule is a benzyl ester obtained by the formal condensation of the carboxy group of 2-methylacetoacetic acid with the hydroxy group of benzyl alcohol. It is a fatty acid ester, a beta-ketoester, a methyl ketone and a benzyl ester. It derives from a 2-methylacetoacetic acid.
56927916	CC(C)C(CCC(C)CC(=O)[O-])O	The molecule is a hydroxy fatty acid anion that is the conjugate base of 6-hydroxy-3,7-dimethyloctanoic acid, arising from deprotonation of the carboxy group; major species at pH 7.3. It derives from an octanoate. It is a conjugate base of a 6-hydroxy-3,7-dimethyloctanoic acid.
135398513	C1=NC2=C(N1COCCO)N=C(NC2=O)N	The molecule is an oxopurine that is guanine substituted by a (2-hydroxyethoxy)methyl substituent at position 9. Used in the treatment of viral infections. It has a role as an antiviral drug and an antimetabolite. It is an oxopurine and a member of 2-aminopurines. It derives from a guanine.
135103	C[C@@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)O)N	The molecule is a tripeptide composed of L-alanine, glycine, L-serine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-alanine, a glycine and a L-serine.
4687	CN1C=NC2=C1C(=O)N(C(=O)N2)C	The molecule is a dimethylxanthine having the two methyl groups located at positions 1 and 7. It is a metabolite of caffeine and theobromine in animals. It has a role as a central nervous system stimulant, a human xenobiotic metabolite, a human blood serum metabolite and a mouse metabolite.
5281674	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)O	The molecule is a trihydroxyflavone with the hydroxy groups at positions C-5, -7 and -8. It has a role as an antioxidant and a metabolite.
8691	C1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N.Cl	The molecule is a hydrochloride obtained by combining phenazopyridine with one equivalent of hydrochloric acid. A local anesthetic that has topical analgesic effect on mucosa lining of the urinary tract. Its use is limited by problems with toxicity (primarily blood disorders) and potential carcinogenicity. It has a role as a carcinogenic agent, a local anaesthetic and a non-narcotic analgesic. It contains a phenazopyridine(1+).
5460822	C1=CC(=CC=C1C[C@@H](C(=O)[O-])N)O	The molecule is an optically active form of tyrosinate having L-configuration. It has a role as a fundamental metabolite. It is a tyrosinate(1-) and a L-alpha-amino acid anion. It is a conjugate base of a L-tyrosine and a L-tyrosine zwitterion. It is a conjugate acid of a L-tyrosinate(2-). It is an enantiomer of a D-tyrosinate(1-).
445408	CC1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	The molecule is a methyluridine having a single methyl substituent at the 5-position on the uracil ring. It has a role as a human metabolite, an Escherichia coli metabolite and an antigen.
11860154	C[NH+]1CC[C@]23C=C(C(=O)C=C2[C@H]1CC4=C3C(=C(C=C4)OC)O)OC	The molecule is the conjugate acid of salutaridine; major species at pH 7.3. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of a salutaridine.
24970705	C[C@@]1(CC[C@@H]2[C@]3(CCCC([C@@H]3[C@H](C[C@]2(O1)C)OC(=O)CC(=O)O)(C)C)C)C=C	The molecule is the malonate ester of a labdane diterpenoid. Isolated from the aerial parts of Stemodia foliosa, it exhibits antibacterial activity. It has a role as a metabolite and an antibacterial agent. It is a labdane diterpenoid, a cyclic ether and a malonate ester.
12574	C1=CC(=CC(=C1)I)[N+](=O)[O-]	The molecule is a C-nitro compound that is nitrobenzene bearing an iodine substituent at C-3. It is a C-nitro compound and an organoiodine compound.
5651756	C1=CC=C(C=C1)/C=C/C(=O)NCC(=O)[O-]	The molecule is a monocarboxylic acid anion that is the conjugate base of N-cinnamoylglycine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a metabolite. It is a monocarboxylic acid anion and a N-acylglycinate. It is a conjugate base of a N-cinnamoylglycine.
480787	CC(=CCC1=C(C=C2C(=C1OC)C=C(C(=O)O2)C3=C(C=C(C=C3)O)O)OC)C	The molecule is a member of the class of coumarins that is coumarin substituted by methoxy groups at positions 5 and 7, a prenyl group at position 6 and a 2,4-dihydroxyphenyl group at position 3. Isolated from Glycyrrhiza uralensis, it exhibits antibacterial activity. It has a role as a metabolite, an antibacterial agent and a plant metabolite. It is a member of coumarins, a member of hydroxyisoflavans and an aromatic ether.
121232664	CC/C=C\\C(/C=C\\CC(C=C)O)O	The molecule is a glycol that is (5Z,8Z)-1,5,8-undecatriene with the two hydroxy substituents located at positions 3 and 7. It is a glycol, a secondary alcohol and an olefinic compound.
6971050	C[C@H]([C@H](C(=O)[O-])[NH3+])O	The molecule is a D-alpha-amino acid zwitterion that is D-allothreonine in which a proton has been transferred from the carboxy group to the amino group. It is the major species at pH 7.3. It is a tautomer of a D-allothreonine.
6443013	CCCCC[C@@H](/C=C/C=C\\CCCCCCCC(=O)O)O	The molecule is an HODE (hydroxyoctadecadienoic acid) in which the double bonds are at positions 9 and 11 (E and Z geometry, respectively) and the hydroxy group is at position 13 (with S-configuration). It has a role as a mouse metabolite, a human xenobiotic metabolite and an antineoplastic agent. It is a conjugate acid of a 13(S)-HODE(1-).
22642043	C1=CC(=CN=C1)OS(=O)(=O)O	The molecule is a member of the class of pyridines that is 3-hydroxypyridine in which the hydroxy hydrogen has been replaced by a sulfo group. It is an aryl sulfate and a member of pyridines. It derives from a 3-pyridinol. It is a conjugate acid of a 3-hydroxypyridine sulfate(1-).
146672236	CCCCCC(=O)C1=C(C(=C(C=C1O)O)Cl)[O-]	The molecule is a phenolate anion resulting from the removal of a proton from the phenolic hydroxy group of (3-chloro-2,4,6-trihydroxyphenyl)hexan-1-one that is para to the hexanoyl group. It is the major species at pH 7.3. It is a conjugate base of a (3-chloro-2,4,6-trihydroxyphenyl)hexan-1-one.
5357283	COC1=C(C=CC(=C1)/C=C/C(=O)OC)O	The molecule is a cinnamate ester that is the methyl ester of ferulic acid. It has been isolated from Pisonia aculeata. It has a role as a plant metabolite. It is a cinnamate ester, a methyl ester and a member of guaiacols. It derives from a ferulic acid.
87206149	CCCCCCCCC/C=C(/C(=O)O)\\O	The molecule is a hydroxy monounsaturated fatty acid that is dodec-2-enoic acid in which the hydrogen at position 2 has been replaced by a hydroxy group. A minor tautomer of 2-oxododecanoic acid. It is a 2-hydroxy fatty acid, a hydroxy monounsaturated fatty acid and a medium-chain fatty acid. It is a conjugate acid of a 2-hydroxydodec-2-enoate. It is a tautomer of a 2-oxododecanoic acid.
5282432	CCCCCOC1=CC=CC=C1/C(=C\\SC)/N2C=CN=C2.Cl	The molecule is a hydrochloride resulting from the formal reaction of equimolar amounts of neticonazole and hydrogen chloride. An inhibitor of P450-dependent C-14alpha-demethylation of lanosterol (preventing conversion to ergosterol and inhibiting cell wall synthesis in fungi), it is used in Japan as an antifungal drug for the treatment of superficial skin infections. It has a role as an antifungal drug and an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor. It is a hydrochloride, an imidazole antifungal drug and a conazole antifungal drug. It contains a neticonazole(1+).
6420241	CCCCCCCC/C=C\\CCCCCCCC#N	The molecule is a fatty nitrile obtained by formal condensation of oleic acid with ammonia. It has a role as a plant metabolite. It is a fatty nitrile and an olefinic compound. It derives from an oleic acid.
12304609	C[C@H]1[C@@H]2C[C@@]2(C[C@H]1O)C(C)C	The molecule is a thujane monoterpenoid in which which a (1R,4S,5S)-thujane skeleton is substituted at C-3 with a hydroxy group, with the new asymmetric centre at C-3 having R-configuration. It is a thujane monoterpenoid and a secondary alcohol.
12835430	CC(=O)OC/C=C/C1=CC(=C(C=C1)O)OC	The molecule is an acetate ester obtained via formal condensation of the allylic hydroxy function of coniferol with acetic acid. It is an acetate ester, a coniferyl ester and a member of phenols. It derives from a coniferol.
86289524	COC1=C2C(=C(C3=C1OC=C3)[O-])C=CC(=O)O2	The molecule is a phenolate anion that is the conjugate base of 5-hydroxyxanthotoxin, obtained by deprotonation of the hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 5-hydroxyxanthotoxin.
9543319	C(=C\\C(=C(/C(=O)[O-])\\N)\\C(=O)[O-])\\C=O	The molecule is the cis,cis-isomer of 2-amino-3-(3-oxoprop-1-enyl)but-2-enedioate. It has a role as a human metabolite. It is a conjugate base of a cis,cis-2-amino-3-(3-oxoprop-1-enyl)but-2-enedioic acid and a cis,cis-2-ammonio-3-(3-oxoprop-1-enyl)but-2-enedioate(1-).
1865	CC1=C(NC(=O)NC1=O)CCCO	The molecule is a pyrimidone that is thymine in which the hydrogen at position 6 is substituted by a 3-hydroxypropyl group. It is a pyrimidone and a primary alcohol. It derives from a thymine.
51041098	C[C@H]1CC=C[C@@]23[C@@]1([C@@H]4[C@@H]([C@@H](O2)O[C@H]4CC3)C)C	The molecule is a sesquiterpenoid of the class of nardosinane-type terpenoids isolated from the Formosan soft coral Lemnalia flava, and has been shown to exhibit neuroprotective activity. It has a role as a neuroprotective agent, an anti-inflammatory agent and a coral metabolite. It is a sesquiterpenoid, an organic heterotetracyclic compound and a cyclic ether.
86289431	CCCCCCCCCCCCC/C=C/[C@@H]([C@@H](CO)[NH3+])O	The molecule is a cationic sphingoid resulting from the protonation of the amino group of L-erythro-sphingosine; major species at pH 7.3. It is a conjugate acid of a L-erythro-sphingosine. It is an enantiomer of a sphingosine(1+).
22563	CC(C)NC1=NC(=NC(=N1)N)Cl	The molecule is a chloro-1,3,5-triazine that is 6-chloro-1,3,5-triazine-2,4-diamine in which one of the hydrogens of the amino group is replaced by a propan-2-yl group. It has a role as a marine xenobiotic metabolite. It is a chloro-1,3,5-triazine and a diamino-1,3,5-triazine. It derives from a 6-chloro-1,3,5-triazine-2,4-diamine.
6994839	C(C[C@@H](C(=O)[O-])[NH3+])[C@H](C[NH3+])O	The molecule is an alpha-amino-acid cation arising from deprotonation of the carboxy group and protonation of both amino groups of erythro-5-hydroxy-L-lysine; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate acid of an erythro-5-hydroxy-L-lysine.
18596452	CN1C(=O)C2=C(N=C1N)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O	The molecule is a purine ribonucleoside 5'-monophosphate that is GMP bearing a methyl substituent at position 1. It derives from a guanosine 5'-monophosphate.
121490127	CCCCC/C=C\\C=C\\[C@@H](CCCCCCCC(=O)OC)OO	The molecule is a hydroperoxy fatty ester that is the methyl ester of (9R,10E,12Z)-9-hydroperoxyoctadeca-10,12-dienoic acid. It is a polyunsaturated fatty ester, a methyl ester and a hydroperoxy fatty ester. It derives from a methyl linoleate.
135510207	CC(C)NC1=NC(=O)NC(=N1)N	The molecule is a diamino-1,3,5-triazine that is N-(propan-2-yl)-1,3,5-triazine-2,4-diamine substituted by a hydroxy group at position 2. It is a metabolite of the herbicide atrazine. It has a role as a marine xenobiotic metabolite. It is a diamino-1,3,5-triazine and a heteroaryl hydroxy compound.
440349	C(C[C@@H](C(=O)O)NC(=O)CCC(=O)O)CC(=O)C(=O)O	The molecule is a tricarboxylic acid consisting of L-2-amino-6-oxoheptanedioic acid having a succinoyl group attached to the nitrogen. It derives from a pimelic acid. It is a conjugate acid of a L-2-succinylamino-6-oxoheptanedioate(3-).
16061132	CCC(/C=C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCC(=O)O)O	The molecule is a hydroxyicosapentaenoic acid that consists of 5Z,8Z,11Z,14Z,16E-icosapentaenoic acid with the hydroxy group located at position 18. It has a role as a human xenobiotic metabolite. It is a conjugate acid of a 18-HEPE(1-).
6570	CC(=O)C=C	The molecule is a methyl ketone that is butan-2-one with an unsaturation at position 3. It is a methyl ketone and an enone. It derives from a butan-2-one and a but-1-ene.
251590	C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@H]([C@@H]2O)O)CCC4=C3C=CC(=C4)OCC=C	The molecule is a 16alpha-hydroxy steroid that is estriol in which the hydroxy group at position 3 is replaced by an allyloxy group. It is a 16alpha-hydroxy steroid and a 17beta-hydroxy steroid. It derives from an estriol. It derives from a hydride of an estrane.
44140558	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)CCC(=O)O	The molecule is the cationic form of a fluorescent dye derived from a 3,6-bis(ethylamino)xanthene. It has a role as a fluorochrome. It is a xanthene dye and a monocarboxylic acid.
135420630	C12=C(NC(=O)N1)N=C(NC2=O)N	The molecule is an oxopurine that is guanine in which the hydrogen at position 8 is replaced by an oxo group and in which the nitrogens at positions 7 and 9 each bear a hydrogen. It derives from a guanine.
637090	C/C=C/C(=O)O	The molecule is a but-2-enoic acid with a trans- double bond at C-2. It has been isolated from Daucus carota. It has a role as a plant metabolite. It is a conjugate acid of a crotonate.
440333	C(C[C@@H](C(=O)O)N)C[C@@H](C(=O)O)NC(=O)CCC(=O)O	The molecule is a tricarboxylic acid consisting of LL-2,6-diaminopimelic acid having a succinoyl group attached to one of the nitrogens. It has a role as an Escherichia coli metabolite. It derives from a LL-2,6-diaminopimelic acid. It is a conjugate acid of a N-(3-carboxylatopropionyl)-LL-2,6-diaminopimelate(2-).
6559	CC(C)C#N	The molecule is an aliphatic nitrile that is acetonitrile in which two of the hydrogens have been replaced by methyl groups. It has a role as a polar aprotic solvent. It is an aliphatic nitrile and a volatile organic compound.
6537198	C1=CC=C2C(=C1)C(=CN2)C/C(=N\\OS(=O)(=O)O)/S[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O	The molecule is a glucosinolate that is the conjugate base of indolylmethylglucosinolic acid. It is a conjugate base of an indolylmethylglucosinolic acid.
52921890	CC[C@@H](/C=C/C=C\\C[C@H](/C=C/C=C/C=C\\[C@H](CCCC(=O)O)O)O)O	The molecule is a resolvin that is (6Z,8E,10E,14Z,16E)-icosa-6,8,10,14,16-pentaenoic acid which is substituted at positions 5, 12 and 18 by hydroxy groups (the 5S,12R,18S stereoisomer). It has a role as an anti-inflammatory agent and a human xenobiotic metabolite. It is a resolvin, a secondary allylic alcohol, a triol and a hydroxy polyunsaturated fatty acid. It is a conjugate acid of a (18S)-resolvin E1(1-).
129626825	CC(=CCC/C(=C/CSC[C@@H](C(=O)[O-])[NH3+])/C)C	The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of S-polyprenyl-L-cysteine; major species at pH 7.3. It is a tautomer of a S-polyprenyl-L-cysteine.
2911	C1CCN(CC1)CCC(C2CCCC2)(C3=CC=CC=C3)O	The molecule is a member of the class of piperidines that is 3-(piperidin-1-yl)propan-1-ol in which one of the hydrogen atoms at the 1-position is substituted by cyclopentyl, and the other is substituted by phenyl. A central anticholinergic, it is used as its hydrochloride salt in the management and treatment of Parkinson's disease. It has a role as an antiparkinson drug, a muscarinic antagonist and an antidyskinesia agent. It is a tertiary alcohol, a member of piperidines and a tertiary amino compound.
8174	CCCCCCCCCCO	The molecule is a fatty alcohol consisting of a hydroxy function at C-1 of an unbranched saturated chain of ten carbon atoms. It has a role as a metabolite and a protic solvent. It is a primary alcohol and a fatty alcohol.
44587217	C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC=C(C4=O)NC=O)C)C)N(C)C	The molecule is a steroid alkaloid that is 5alpha-pregn-2-ene-4-one substituted by a N-formylamino group at position 3 and a N,N-dimethylamino group at position 20. Isolated from Sarcococca hookeriana, it exhibits antiplasmodial activity and inhibitory activity against cholinesterase. It has a role as a metabolite, an EC 3.1.1.8 (cholinesterase) inhibitor and an antiplasmodial drug. It is a steroid alkaloid, a member of formamides and an enone. It derives from a hydride of a 5alpha-pregnane.
8316	C1=CC=C2C(=C1)C(=CC(=C2N)O)S(=O)(=O)O	The molecule is a naphthalenesulfonic acid and an aminonaphthalene. It has a role as a mutagen. It derives from a 2-naphthol.
57339289	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@@H]2[C@H](C[C@H]([C@@H]([C@H]2O)O)[NH3+])[NH3+])CO)O)O	The molecule is an organic cation obtained by protonation of the two free amino groups of 2'-N-acetylparomamine; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a 2'-N-acetylparomamine.
