CID	SMILES	description
21155870	CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](C=C4)O.CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](C=C4)O.O.O.O.OS(=O)(=O)O	The molecule is the sulfate salt form of codeine, a naturally occurring phenanthrene alkaloid and opioid agonist with analgesic, antidiarrheal and antitussive activity. Codeine sulfate mimics the actions of opioids by binding to the opioid receptors at many sites within the central nervous system (CNS). Stimulation of the mu-subtype opioid receptor stimulates the exchange of GTP for GDP on the G-protein complex and subsequently inhibits adenylate cyclase. This results in a decrease in intracellular cAMP and leads to a reduction in the release of neurotransmitters such as substance P, GABA, dopamine, acetylcholine and noradrenaline. The analgesic effect of codeine sulfate is likely due to its metabolite morphine, which induces opening of G-protein-coupled inwardly rectifying potassium (GIRK) channels and blocks the opening of N-type voltage-gated calcium channels, thereby resulting in hyperpolarization and reduced neuronal excitability.  
71581144	CCCCCCCCCCCCCCCCC(C(=O)N[C@@H](CO)[C@@H]([C@@H](CCCCCCCCCCC(C)C)O)O)O	The molecule is a N-acyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 18 carbons and 0 double bonds and is 2-hydroxylated. It is functionally related to a 15-methylhexadecaphytosphingosine.  
46843906	CN1CCN(CC1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)NC4=NC=C5C(=N4)N(C6=CC=CC=C6C(=O)N5C)C)OC	The molecule is a member of the class of pyrimidobenzodiazepines that is 5,11-dimethylpyrimido[4,5-b][1,4]benzodiazepin-6-one carrying at C-2 on the pyrimidine ring a 4-[(4-methylpiperazin-1-yl)piperidine-1-carbonyl]-2-methoxyanilino substituent. It is an inhibitor of the Parkinson's disease kinase LRRK2. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and an antineoplastic agent. It is a N-acylpiperidine, a N-alkylpiperazine, an aromatic ether, a pyrimidobenzodiazepine, an aromatic amine, a secondary amino compound and a tertiary amino compound.  
86289681	CCCCCCCCCCCCCC(=O)NCCOP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC	The molecule is an N-acylphosphatidylethanolamine in which the N-acyl group is specified as myristoyl (tetradecanoyl) while the phosphatidyl acyl groups are both specified as oleoyl (9Z-octadecenoyl). It is functionally related to an oleic acid and a tetradecanoic acid. It is a conjugate acid of a N-myristoyl-1,2-dioleoyl-sn-glycero-3-phosphoethanolamine(1-).  
53239741	C[C@H]([C@@H](C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CC[C@H](CN)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)NC(=O)[C@H](CC3CCCCC3)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CC4CC4)NC(=O)CN)O	The molecule is a fifteen-membered glycopeptide comprising glycyl, cyclopropylalanyl, alanyl, glycyl, cyclohexylalanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.  
20170	C1=CC=C2C(=C1)C=CC(=C2N=NC3=C(C=C(C=C3)N=NC4=CC=C(C=C4)S(=O)(=O)[O-])S(=O)(=O)[O-])O.[Na+].[Na+]	The molecule is an organic sodium salt having 2-[(2-hydroxynaphthalen-1-yl)diazenyl]-5-[(4-sulfonatophenyl)diazenyl]benzene-1-sulfonate as the counterion. Used as a plasma stain in Masson's trichrome. It has a role as a histological dye. It contains a Biebrich scarlet(2-).  
23657816	C([C@@H]1[C@H]([C@H](C(O1)/N=C(/CNC=O)\N)O)O)OP(=O)(O)O	The molecule is a N-glycosyl compound, a ribose monophosphate and a carboxamidine. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 2-formamido-N(1)-(5-O-phosphonato-D-ribosyl)acetamidine. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).  
181976	C(C(CC(=O)O)O)C(=O)O	The molecule is a 3 hydroxy carboxylic acid that is glutaric acid which is substituted by a hydroxy group at position 3. It is a diagnostic marker for glutaric aciduria type I. It has a role as a human urinary metabolite and a human blood serum metabolite. It is a 3-hydroxy carboxylic acid and an alpha,omega-dicarboxylic acid. It is functionally related to a glutaric acid. It is a conjugate acid of a 3-hydroxyglutarate(2-). The molecule is a key metabolite in glutaryl co-enzyme A dehydrogenase deficiency, and is considered to be a potential neurotoxin. The urine level of 3-Hydroxyglutaric acid is elevated in Glutaric Aciduria Type I (glutaryl-CoA dehydrogenase deficiency) patients.  (A3440).  
15558620	C[C@H](C[C@@H]([C@@H]1C(O1)(C)C)O)C2=C3C[C@@H]([C@H]4[C@]5(CCC(=O)C([C@@H]5CC[C@@]4([C@]3(CC2)C)C)(C)C)C)O	The molecule is a triterpenoid. The molecule is a natural product found in Alisma, Alisma plantago-aquatica, and other organisms with data available.  
44224035	C1=C(C=C(C(=C1[N+](=O)[O-])O)I)C(=O)NCCCCCC(=O)O	The molecule is a carboxamide compound having an N-(5-carboxypentyl) substituent and a C-(4-hydroxy--5-iodo-3-nitrophenyl) substituent. It is a monocarboxylic acid, an organoiodine compound, a member of 2-nitrophenols and a N-acyl-amino acid. It is functionally related to a 6-aminohexanoic acid.  
441039	[C@@H]1([C@@H]([C@@H](OC([C@@H]1O)O)C(=O)O)O)O	The molecule is the L-stereoisomer of idopyranuronic acid. It is an idopyranuronic acid and a L-iduronic acid. Component of dermatan sulfate. Differs in configuration from glucuronic acid only at the C-5 position.  
580944	CCCCCCC1=C(C(=O)OC1=O)CC(=O)O	The molecule is a cyclic dicarboxylic anhydride that is furan-2,5-dione substituted by at position 3 by a carboxymethyl group and a hexyl group at position 4. It has a role as a metabolite. It is a cyclic dicarboxylic anhydride, a member of furans and a dioxo monocarboxylic acid. The molecule is a natural product found in Vitis vinifera with data available.  
45480608	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)C)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)O)O)O)O)NC(=O)C)O)O	The molecule is a branched amino pentasaccharide consisting of a tetrasaccharide chain of alpha-D-glucose, alpha-L-rhamnose, N-acetyl-beta-D-glucosamine and alpha-L-rhamnose residues linked sequentially (1->4), (1->3) and (1->2), to the non-reducing rhamnose residue of which is also linked (1->3) a further alpha-L-rhamnose residue. Derived from the Shigella liposaccharide O-antigen, it shows antigenic properties. It has a role as an antigen.  
1858356	C1CC/C(=C/[N+](=O)[O-])/NCC1	Aromatic heterocycle containing a nitromethylene substituent. Fast acting neurotoxicant, effective both by contact or oral ingestion; they are relatively safe to vertebrates and degrade rapidly in the environment. (T10)  
20839325	CC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)O	The molecule is a HETE that consists of arachidonic acid bearing a hydroxy substituent at position 19. It is functionally related to an icosa-5,8,11,14-tetraenoic acid and an arachidonic acid. It is a conjugate acid of a 19-HETE(1-).  
120282	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)N	The molecule is an aromatic amide that is phenazine substituted at C-1 with a carbamoyl group. It is a member of phenazines, an aromatic amide and a monocarboxylic acid amide. The molecule is a natural product found in Streptomyces with data available.  
688494	CC1=CC(=O)CC([C@@]1(/C=C/C(=O)C)O)(C)C	The molecule is a dehydrovomifoliol that has R-configuration at the chiral centre. It is an enantiomer of a (6S)-dehydrovomifoliol. The molecule is a natural product found in Viburnum dilatatum and Helianthus heterophyllus with data available.  
18466526	C(C(=O)O)OO	The molecule is any hydroperoxy fatty acid in which the hydroperoxy group is located on the carbon at position 2.  
6321414	CC(C)OC(=O)OC(C)OC(=O)C1=C(CS[C@H]2N1C(=O)[C@H]2NC(=O)/C(=N/OC)/C3=CSC(=N3)N)COC	The molecule is a cephalosporin. The molecule is a third generation semi-synthetic cephalosporin and a beta-lactam antibiotic with bactericidal activity. Cefpodoxime's effect is dependent on its binding to penicillin-binding proteins (PBPs) located in the bacterial cytoplasmic membrane. Binding results in the inhibition of the transpeptidase enzymes, thereby preventing cross-linking of the pentaglycine bridge with the fourth residue of the pentapeptide and interrupting consequent synthesis of peptidoglycan chains. As a result, cefpodoxime inhibits bacterial septum and cell wall synthesis formation.  
679	CS(=O)C	Dimethyl sulfoxide appears as a clear liquid, essentially odorless. Closed cup flash point 192 °F. Vapors are heavier than air. Contact with the skin may cause stinging and burning and lead to an odor of garlic on the breath. An excellent solvent that can transport toxic solutes through the skin. High vapor concentrations may cause headache, dizziness, and sedation. The molecule is a 2-carbon sulfoxide in which the sulfur atom has two methyl substituents. It has a role as a polar aprotic solvent, a radical scavenger, a non-narcotic analgesic, an antidote, a MRI contrast agent, an Escherichia coli metabolite, a geroprotector and an alkylating agent. It is a sulfoxide and a volatile organic compound. The molecule is used widely as a chemical solvent. Because of its ability to penetrate biological membranes, it is used as a vehicle for topical application of pharmaceuticals. It is also used to protect tissue during cryopreservation. Dimethyl sulfoxide shows a range of pharmacological activity including analgesia and anti-inflammation. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655). The molecule is a natural product found in Vitis vinifera, Basella alba, and Manilkara zapota with data available. The molecule is a highly polar organic liquid that is used widely as a chemical solvent and a free radical scavenger. It shows a range of pharmacological activity including analgesia and anti-inflammation. Because of its ability to penetrate biological membranes, it is used as a vehicle for topical application of pharmaceuticals. It is also used to protect cells and tissue during cryopreservation and has been used to treat extravasation damage caused by anthracycline-based chemotherapy. The molecule is a key dipolar aprotic solvent. It is less toxic than other members of this class: dimethylformamide, dimethylacetamide, N-methyl-2-pyrrolidone, HMPA. Dimethyl sulfoxide is the chemical compound (CH3)2SO. This colorless liquid is an important dipolar aprotic solvent. It is readily miscible in a wide range of organic solvents as well as water. It has a distinctive property of penetrating the skin very readily, allowing the handler to taste it. Some describe it as an oyster-like taste, others claim it tastes like garlic. DMSO is also employed as a rinsing agent in the electronics industry and, in its deuterated form (DMSO-d6), is a useful solvent in NMR due to its ability to dissolve a wide range of chemical compounds and its minimal interference with the sample signals. In cryobiology DMSO has been used as a cryoprotectant and is still an important constituent of cryoprotectant vitrification mixtures used to preserve organs, tissues, and cell suspensions. It is particularly important in the freezing and long-term storage of embryonic stem cells and hematopoietic stem cell, which are often frozen in a mixture of 10% DMSO and 90% fetal calf serum. As part of an autologous bone marrow transplant the DMSO is re-infused along with the patient's own hematopoietic stem cell. Dimethyl sulfoxide is a by-product of wood pulping. One of the leading suppliers of DMSO is the Gaylord company in the USA. DMSO is frequently used as solvent in a number of chemical reactions. In particular it is an excellent reaction solvent for SN2 alkylations: it is possible to alkylate indoles with very high yields using potassium hydroxide as the base and a similar reaction also occurs with phenols. DMSO can be reacted with methyl iodide to form a sulfoxonium ion which can be reacted with sodium hydride to form a sulfur ylide. The methyl groups of DMSO are somewhat acidic in character (pKa=35) due to the stabilization of the resultant anions by the sulfoxide group. The molecule is used widely as a chemical solvent. Because of its ability to penetrate biological membranes, it is used as a vehicle for topical application of pharmaceuticals. It is also used to protect tissue during CRYOPRESERVATION. Dimethyl sulfoxide shows a range of pharmacological activity including analgesia and anti-inflammation.  
31170	P#[In]	The molecule is a phosphide of indium. It is a semiconductor used in high-power and high-frequency electronics because of its superior electron velocity with respect to the more common semiconductors silicon and gallium arsenide. It also has a direct bandgap, making it useful for optoelectronics devices like laser diodes. Metal phosphides are hydrolysed to phosphine upon contact with water or stomach acid. Phosphine is a colorless, flammable, explosive, and toxic gas. (L980, L986)  
439174	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O	The molecule is the D isomer of N-acetylglucosamine. It has a role as a bacterial metabolite. It is a N-acetylglucosamine and a N-acetyl-D-hexosamine. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655). The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655). The molecule is a natural product found in Streptomyces alfalfae, Euglena gracilis, and other organisms with data available. The N-acetyl derivative of glucosamine.  
75619	CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O	The molecule is a histidine derivative that is L-histidine having an acetyl substituent on the alpha-nitrogen. It has a role as an animal metabolite. It is a L-histidine derivative, a N-acetylhistidine and a N-acetyl-L-amino acid. It is a conjugate acid of a N-acetyl-L-histidinate. The molecule is a natural product found in Euglena gracilis, Trypanosoma brucei, and other organisms with data available.  
3698251	C(C(=O)[O-])[OH2+]	The molecule is a metabolite found in or produced by Saccharomyces cerevisiae. The molecule is a natural product found in Populus tremula, Synechocystis, and other organisms with data available.  
23651873	COC(=O)CCCCCC(C(=C)C(=O)O)C(=O)O	The molecule is a tensyuic acid that is itaconic acid which has been substituted at position 3 by a 5-(methoxycarbonyl)pentyl group. The (-)-isomer, isolated from Aspergillus niger FKI-2342. It has a role as an Aspergillus metabolite. It is a tensyuic acid, a methyl ester and a dicarboxylic acid.  
6436055	CC/C=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O	The molecule is a cephalosporin compound having (carbamoyloxy)methyl and N-[(2Z)-2-(2-amino-1,3-thiazol-4-yl)pent-2-enoyl]amino side-groups. It is used (generally as the corresponnding pivaloyloxymethyl ester prodrug) as an oral antibacterial. It has a role as an antibacterial drug. It is a cephalosporin, a carboxylic acid, a carbamate ester, an enamide, a member of 1,3-thiazoles and a secondary carboxamide.  
3083543	CC1C2=C(C=CC=C2NC(=O)C3=C(N(N=C3C)C)Cl)C(O1)(C)C	The molecule is an aromatic amide obtained by formal condensation of the carboxy group of 5-chloro-1,3-dimethylpyrazole-4-carboxylic acid with the amino group of 1,1,3-trimethyl-1,3-dihydro-2-benzofuran-4-amine. It is an aromatic amide, a member of pyrazoles, an organochlorine compound and a member of 1-benzofurans.  
10569	CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(=O)O)C	Yellowish resinous powder. (NTP, 1992) The molecule is an abietane diterpenoid that is abieta-7,13-diene substituted by a carboxy group at position 18. It has a role as a plant metabolite. It is an abietane diterpenoid and a monocarboxylic acid. It is a conjugate acid of an abietate. The molecule is a natural product found in Ceroplastes pseudoceriferus, Pinus brutia var. eldarica, and other organisms with data available.  
130628	C(=O)[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O)O)OS(=O)(=O)O)O	The molecule is a monosaccharide sulfate that is D-glucuronic acid esterified at O-3 by sulfuric acid. It is functionally related to an aldehydo-D-glucuronic acid.  
96356	C(CCl)N(CCCl)P(=O)(N)O	The molecule is a nitrogen mustard and a phosphorodiamide. The molecule is one of a number of chemically-related alkylating agents with antineoplastic properties.  The prototype of this group of agents is cyclophosphamide.  Most phosphoramide mustards are administered as prodrugs that undergo reductive activation in hypoxic environments to yield cytotoxic metabolites. These agents alkylate and crosslink DNA, resulting in inhibition of DNA replication. Phosphoramide mustards are also immunosuppressants, mutagens and teratogens. (NCI04)  
