CID	SMILES	description
129626656	C(CCC/C=C\CC1C(O1)CCCCCO)CCCC(=O)[O-]	The molecule is an octadecanoid anion that is the conjugate base of 18-hydroxy-12,13-epoxy-(9Z)-octadecenoic acid arising from deprotonation of the carboxylic acid function; major species at pH 7.3 It is an octadecanoid anion, an omega-hydroxy-long-chain fatty acid anion and an epoxy fatty acid anion. It is functionally related to a vernolate. It is a conjugate base of a 12,13-epoxy-18-hydroxy-(9Z)-octadecenoic acid.  
71581062	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@H](O[C@@H]([C@@H]3O)CO)O[C@@H]4[C@H]([C@H](O[C@@H]([C@@H]4O)CO)OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)NC(=O)C)NC(=O)C)CO)O)O)O)O)O	The molecule is an organophosphate oxoanion arising from deprotonation of both free diphosphate OH groups of alpha-L-Fuc-(1->2)-beta-D-Gal-(1->3)-alpha-D-GalNAc-(1->3)-alpha-D-GalNAc-diphospho-ditrans,octacis-undecaprenol. It is a conjugate base of an alpha-L-Fuc-(1->2)-beta-D-Gal-(1->3)-alpha-D-GalNAc-(1->3)-alpha-D-GalNAc-diphospho-ditrans,octacis-undecaprenol.  
146016467	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@H]3[C@H]([C@H](O[C@H]([C@@H]3O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)C)O)O)O)O)CO)O)CO)O)O)O)O)O	The molecule is a tetrasaccharide that is alpha-L-fucopyranosyl-(1->2)-beta-D-galactopyranosyl-beta-D-galactopyranose in which the hydroxy group at position 2 of the galactopyranose moiety bearing the anomeric hydroxy group has been glycosylated by a molecule of alpha-L-fucopyranose. It is functionally related to an alpha-L-Fucp-(1->2)-beta-D-Galp-(1->3)-beta-D-Galp.  
4261	C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3	The molecule is a member of the class of benzamides resulting from the formal condensation of the carboxy group of the pyridin-3-ylmethyl carbamate derivative of p-(aminomethyl)benzoic acid with one of the amino groups of benzene-1,2-diamine. It is an inhibitor of histone deacetylase isoform 1 (HDAC1) and isoform 3 (HDAC3). It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is a member of pyridines, a carbamate ester, a substituted aniline, a primary amino compound and a member of benzamides. It is functionally related to a 1,2-phenylenediamine. The molecule is under investigation for the treatment and other of Volunteers, Breast Cancer, Human Volunteers, and Normal Volunteers. Entinostat has been investigated for the treatment of Non-Small Lung Cancer, Epigenetic Therapy. The molecule is a synthetic benzamide derivative with potential antineoplastic activity. Entinostat binds to and inhibits histone deacetylase, an enzyme that regulates chromatin structure and gene transcription. This agent appears to exert dose-dependent effects in human leukemia cells including cyclin-dependent kinase inhibitor 1A (p21/CIP1/WAF1)-dependent growth arrest and differentiation at low drug concentrations; a marked induction of reactive oxygen species (ROS); mitochondrial damage; caspase activation; and, at higher concentrations, apoptosis. In normal cells, cyclin-dependent kinase inhibitor 1A expression has been associated with cell-cycle exit and differentiation.  
9543212	C1=CC(=C(C=C1N)C=O)O	The molecule is a member of the class of benzaldehydes that is salicylaldehyde in which the hydrogen para- to the hydroxy group is substituted by an amino group. It is a member of benzaldehydes, a member of phenols, a substituted aniline and a primary amino compound. It is functionally related to a salicylaldehyde.  
11242315	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H](C(=C2F)CO)O)O	The molecule is a triol that is (1S,2R)-4-fluoro-3-(hydroxymethyl)cyclopent-3-ene-1,2-diol which is substituted by a 4-amino-2-oxopyrimidin-1(2H)-yl group at position 5. It is a cytidine analog which exhibits anticancer activity in several cancers, including gemcitabine-resistant tumours. It has a role as an antimetabolite, an antineoplastic agent, a prodrug, a DNA synthesis inhibitor and an apoptosis inducer. It is an organofluorine compound, a primary allylic alcohol and a triol. The molecule is under investigation in clinical trial NCT03189914 (RX-3117 in Combination With Abraxane® in Subjects With Metastatic Pancreatic Cancer). The molecule is an orally available small molecule and nucleoside antimetabolite with potential antineoplastic activity. Upon administration, tRoducitabine is taken up by cells through a carrier-mediated transporter, phosphorylated by uridine cytidine kinase (UCK) and then further phosphorylated to its diphosphate (RX-DP) and triphosphate forms (RX-TP). The triphosphate form is incorporated into RNA and inhibits RNA synthesis. The diphosphate RX-DP is reduced by ribonucleotide reductase (RR) to dRX-DP; its triphosphate form (dRX-TP) is incorporated into DNA. In addition, RX-3117 also inhibits DNA methyltransferase 1 (DNMT1). This eventually leads to cell cycle arrest and the induction of apoptosis. UCK is the rate-limiting enzyme in the pyrimidine-nucleotide salvage pathway.  
5200225	C1CC(C(=O)NC1)N	The molecule is a delta-lactam that is 2-piperidone substituted at position 3 by an amino group. It has a role as a human metabolite. It is a member of piperidones, a primary amino compound and a delta-lactam.  
12097	CC1=CC=C(O1)C=O	The molecule is a member of furans and an aldehyde. It has a role as a Maillard reaction product, a human metabolite, an EC 2.2.1.6 (acetolactate synthase) inhibitor and a flavouring agent. The molecule is a natural product found in Campsis grandiflora, Castanopsis cuspidata, and other organisms with data available. The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.  
6995277	C[C@@H]([C@H](C(=O)[O-])[NH3+])O	The molecule is a D-alpha-amino acid zwitterion that is D-threonine in which a proton has been transferred from the carboxy group to the amino group. It is the major species at pH 7.3. It is a tautomer of a D-threonine. The molecule is a natural product found in Saccharomyces cerevisiae with data available.  
50900146	C[C@H]1C(=O)C[C@H]([C@@H]2[C@@]1(CC[C@H]3[C@]2(CC[C@@]4([C@@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C)C)C)C)C)O	The molecule is a pentacyclic triterpenoid that is friedelin substituted by a beta-hydroxy group at position 1. It has been isolated from the leaves of Garcia parviflora. It has a role as a plant metabolite. It is a cyclic terpene ketone and a pentacyclic triterpenoid. It is functionally related to a friedelin. The molecule is a natural product found in Polyporus umbellatus with data available.  
765514	C1CCN(C1)C(=O)/C=C/C2=CC=CC=C2	The molecule is an olefinic compound. It is functionally related to a cinnamic acid. The molecule is a natural product found in Piper caninum, Piper methysticum, and other organisms with data available.  
45266807	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)O)O)O[C@@]4(C[C@H]([C@H]([C@H](O4)[C@@H](CO)O)O)O)C(=O)O)C(=O)O)C(=O)O)O)O	The molecule is a tetrasaccharide consisting of three 3-deoxy-D-manno-oct-2-ulose residues and a single N-acetylglucosamine residue in a linear sequence, joined via alpha-linkages. It has a role as an epitope. It is an amino tetrasaccharide and a glucosamine oligosaccharide.  
2808202	COC(=O)C1=C(C=CS1)NC(=O)CC2=CC=CS2	The molecule is a carboxamide resulting from the formal condensation of the carboxy group of 2-thienylacetic acid with the amino group of methyl 3-aminothiophene-2-carboxylate. It is a selective inhibitor of c-Jun N-terminal kinases (JNKs). It has a role as a c-Jun N-terminal kinase inhibitor. It is a methyl ester, a member of thiophenes and a secondary carboxamide. It is functionally related to a 2-thienylacetic acid.  
86289563	C1=CC=C(C=C1)NC(=O)CC[C@@H](C(=O)[O-])[NH3+]	The molecule is an amino acid zwitterion resulting from a transfer of a proton from the carboxy group to the amino group of N(5)-phenyl-L-glutamine; major species at pH 7.3. It is a tautomer of a N(5)-phenyl-L-glutamine. The molecule is a natural product found in Apis cerana with data available.  
16109773	C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC[C@@]45[C@]3(C[C@H]([C@@]6([C@H]4CC(CC6)(C)C)CO5)O)C)C)(C)C)O[C@H]7[C@@H]([C@H]([C@H](CO7)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O	The molecule is a triterpenoid saponin that is composed of (3beta,16alpha)-13,28-epoxyoleanane-3,16-diol having a beta-D-Glcp-(1->2)-{beta-D-Xylp-(1->2)-[beta-D-Glcp-(1->3)-beta-D-Glcp-(1->3)]-beta-D-Glcp-(1->4)}-alpha-L-Arap moiety attached to position 3 by a glycosidic linkage. It is isolated from the whole plants of Ardisia japonica and exhibits significant cytotoxicity against a panel of human cancer cell lines. It has a role as an antineoplastic agent and a plant metabolite. It is a hexasaccharide derivative, a bridged compound, a cyclic ether, a secondary alcohol, a hexacyclic triterpenoid and a triterpenoid saponin. It is functionally related to a (3beta,16alpha)-13,28-epoxyoleanane-3,16-diol. It derives from a hydride of an oleanane.  
42948	C1=C(C(=CC(=C1Br)Br)Br)C2=CC(=C(C=C2Br)Br)Br	Polybrominated biphenyl appears as a white chalky solid. Softens at 162 °F. (NTP, 1992) The molecule is a polybromobiphenyl that is biphenyl in which the hydrogens at positions 2, 2', 4, 4', 5, and 5' have been replace by bromines. It is a polybromobiphenyl and a brominated flame retardant. The molecule is a polybrominated biphenyl. Polybrominated biphenyls (PBBs) are a group of 209 synthetic organic compounds with 1-10 bromine atoms attached to biphenyl. They can be used as flame retardants and may be added to the plastics used to make products like computer monitors, televisions, textiles, and plastic foams to make them difficult to burn. However, the use of PBBs is banned or restricted in most areas due to their toxicity and persistence in the environment. (L628, L629)  
6433192	CCC1=C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)OC/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C)[C@H](C4=O)C(=O)OC)C)C.[Mg+2]	The molecule is a porphyrin derivative conjugated with a magnesium ion that is found in plant chloroplasts, algae and cyanobacteria. Chlorophyll is essential to the process of photosynthesis. It absorbs light in the blue and red parts of the visible spectrum and transfers the absorbed photon energy to an electron, which is used to produce ATP.  
10044646	C/C=C/C=C/C=C/C1=CC2=CC(=O)[C@](C(=O)C2=CO1)(C)OC(=O)C[C@H](C)O	The molecule is an azaphilone that is 7,8-dihydro-6H-isochromene substituted by a hepta-1,3,5-trien-1-yl group at position 3, a [3-hydroxybutanoyl]oxy group at position 7, a methyl group at position 7 and oxo groups at positions 6 and 8 respectively (the 3S,7S stereoisomer). A fungal metabolite, it is isolated from the fermentation broth of Penicillium solitum strain CT2108 and exhibits inhibitory activity against fatty acid synthase as well as fungicidal activity. It has a role as an antimicrobial agent, an antifungal agent, an EC 2.3.1.85 (fatty acid synthase) inhibitor and a Penicillium metabolite. It is an azaphilone, a carboxylic ester, an enone, a cyclic ether, a member of isochromenes and a secondary alcohol. The molecule is a natural product found in Penicillium solitum with data available.  
9606	CC1=CC(=CC=C1)F	3-fluorotoluene appears as a colorless liquid with an aromatic odor. Boiling point 239 °C. Flash point 63 °F. Density 0.991 g / cm3 --- may float or sink in water. (USCG, 1999)  
6419723	CC[C@H](C)[C@H]1C(=O)N2CCC[C@H]2C(=O)O[C@@H](C[C@H](C[C@@H]([C@@H](C3=N[C@H](CS3)/C=C(/C(=O)N[C@H](C(=O)N([C@H](C(=O)N1)C)C)CC4=CC=C(C=C4)OC)\C)C)O)C)C(C)(C)C	The molecule is an apratoxin and a member of 1,3-thiazoles. The molecule is a natural product found in Lyngbya majuscula and Lyngbya with data available.  
70697828	CC#CC#CC#C[C@H]1[C@@H](O1)CO	The molecule is an epoxide substituted at position 2 by a hydroxymethyl group and at position 3 by a hepta-1,3,5-triyn-1-yl group (the 2S,3S)-diastereomer. It is isolated from Trametes pubescens and exhibits antifungal properties. It has a role as a metabolite and an antifungal agent. It is an epoxide and a primary alcohol.  
16219159	CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](C4=CC=CC=C4)OC=O)SC2)C(=O)O.[Na]	The molecule is the sodium salt form of cefamandole formyl ester. Cefamandole nafate is a pro-drug that is hydrolyzed by plasma esterases to produce cefamandole, a semi-synthetic beta-lactam, second-generation cephalosporin antibiotic with bactericidal activity. Cefamandole binds to and inactivates penicillin-binding proteins (PBP) located on the inner membrane of the bacterial cell wall. Inactivation of PBPs interferes with the cross-linkage of peptidoglycan chains necessary for bacterial cell wall strength and rigidity. This results in the weakening of the bacterial cell wall and causes cell lysis.  
53359965	C1=CC(=C(C=C1/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O)O)O)O)O	The molecule is an O-acyl carbohydrate. It has a role as a metabolite. The molecule is a natural product found in Veronica lavaudiana with data available.  
60780	CCC1=CC2C[C@@](C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC	The molecule is a semisynthetic vinca alkaloid. Vinorelbine binds to tubulin and prevents formation of the mitotic spindle, resulting in the arrest of tumor cell growth in metaphase. This agent may also interfere with amino acid, cyclic AMP. and glutathione metabolism; calmodulin-dependent Ca++ -transport ATPase activity; cellular respiration; and nucleic acid and lipid biosynthesis. The molecule is used as a first-line treatment for NON-SMALL CELL LUNG CANCER, or for advanced or metastatic BREAST CANCER refractory to treatment with ANTHRACYCLINES.  
440159	C1CSCC(N1)C(=O)O	The molecule is a thiomorpholinemonocarboxylic acid having the carboxy group at the 3-position. It is a conjugate acid of a thiomorpholine-3-carboxylate. It is a tautomer of a thiomorpholine-3-carboxylic acid zwitterion.  
54710080	CC[C@H](C)C[C@H](C)C(=O)C1=C(C(=CNC1=O)C2=CC=C(C=C2)O)O	The molecule is 2-Pyridone carrying as substituents a branched dimethylhexanoyl group, a hydroxy group and a p-hydroxyphenyl group at C-3, -4 and -5 respectively. Secondary metabolite produced by Aspergillus spp. It has a role as a fungal metabolite. It is a pyridone and a polyketide. The molecule is a natural product found in Aspergillus nidulans with data available.  
24778615	CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC	The molecule is a phosphatidylcholine 30:1 in which the acyl groups at positions 1 and 2 are myristoyl and palmitoleoyl respectively. It has a role as a mouse metabolite. It is a phosphatidylcholine 30:1 and a tetradecanoate ester. It is functionally related to a palmitoleic acid. The molecule is a metabolite found in or produced by Saccharomyces cerevisiae. The molecule is a natural product found in Trypanosoma brucei with data available.  
